id,Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Time_of_Day,Email_Interaction,Device_Type,Payment_Method,Referral_Source,Socioeconomic_Status_Score,Engagement_Score
6500,27.0,1.0,2.0,131.675,30.0,1.0,2.0,afternoon,0.0,Mobile,Cash,Email,5.24,0.289698824
6501,,1.0,0.0,551.625,19.0,1.0,0.0,morning,1.0,Mobile,Credit,Ads,2.89,0.132565218
6502,28.0,1.0,6.0,25.234,16.0,2.0,9.0,evening,1.0,Mobile,Credit,Search_engine,7.22,1.144648761
6503,,1.0,0.0,803.81,26.0,3.0,11.0,afternoon,0.0,Mobile,PayPal,Search_engine,1.96,1.542968344
6504,18.0,1.0,7.0,,30.0,3.0,1.0,morning,0.0,Mobile,Credit,Ads,6.95,3.977478681
6505,,1.0,1.0,455.448,45.0,3.0,1.0,morning,1.0,Mobile,Credit,Ads,3.03,0.94781757
6506,27.0,1.0,3.0,186.486,13.0,0.0,0.0,evening,1.0,Mobile,PayPal,Email,5.78,3.946848269
6507,65.0,0.0,3.0,218.681,11.0,0.0,1.0,afternoon,0.0,Mobile,Bank,Ads,7.08,4.722998347
6508,21.0,1.0,0.0,997.076,18.0,2.0,2.0,afternoon,1.0,Mobile,Cash,Social_media,12.26,2.060080528
6509,28.0,1.0,2.0,442.125,48.0,3.0,4.0,evening,0.0,Mobile,Bank,,15.13,2.088292718
6510,21.0,1.0,0.0,714.182,36.0,3.0,0.0,evening,0.0,Tablet,Credit,Ads,1.57,1.887399549
6511,25.0,1.0,2.0,70.838,23.0,1.0,,afternoon,0.0,Mobile,Cash,,0.83,1.822400407
6512,23.0,1.0,3.0,13.064,6.0,1.0,3.0,evening,0.0,Mobile,PayPal,Social_media,10.51,1.569742973
6513,44.0,0.0,2.0,707.026,48.0,0.0,3.0,evening,1.0,Mobile,Credit,Search_engine,,3.642478667
6514,18.0,1.0,1.0,902.898,24.0,3.0,4.0,evening,0.0,Mobile,PayPal,Social_media,17.15,1.656023835
6515,23.0,0.0,7.0,810.622,45.0,4.0,0.0,evening,0.0,Mobile,Cash,Search_engine,4.24,2.088230138
6516,46.0,1.0,2.0,277.376,1.0,1.0,4.0,afternoon,0.0,Desktop,Bank,Email,1.42,0.359684291
6517,27.0,1.0,2.0,850.392,36.0,1.0,1.0,morning,0.0,Desktop,Cash,Ads,0.69,0.695389629
6518,,1.0,2.0,564.399,32.0,3.0,0.0,evening,0.0,Mobile,Credit,Social_media,7.78,3.810695854
6519,,1.0,6.0,480.367,10.0,4.0,1.0,evening,0.0,Mobile,PayPal,Social_media,3.76,2.879522357
6520,24.0,1.0,2.0,84.965,49.0,,1.0,afternoon,0.0,Tablet,PayPal,Search_engine,9.74,1.791759469
6521,65.0,1.0,5.0,563.983,50.0,2.0,6.0,evening,0.0,Desktop,PayPal,Social_media,9.69,0.235710708
6522,35.0,1.0,3.0,776.365,22.0,3.0,2.0,afternoon,0.0,Tablet,Bank,Email,1.13,3.304847252
6523,65.0,0.0,3.0,891.266,48.0,3.0,3.0,evening,,Desktop,Bank,Social_media,6.96,3.197359504
6524,19.0,1.0,3.0,939.604,36.0,4.0,2.0,morning,1.0,Mobile,Bank,Social_media,5.11,2.301984706
6525,25.0,1.0,9.0,906.125,2.0,0.0,6.0,evening,0.0,Desktop,PayPal,Ads,,2.771891626
6526,24.0,0.0,2.0,281.892,15.0,3.0,3.0,,1.0,Desktop,Bank,,2.02,0.783873554
6527,19.0,1.0,4.0,539.034,8.0,1.0,11.0,evening,0.0,Desktop,PayPal,,11.0,2.966283812
6528,25.0,0.0,3.0,34.858,48.0,4.0,8.0,evening,0.0,Desktop,Credit,,2.43,4.162645693
6529,21.0,1.0,2.0,115.391,44.0,,2.0,evening,1.0,Desktop,,Email,3.06,4.853995973
6530,34.0,1.0,4.0,773.252,26.0,2.0,5.0,,1.0,Mobile,Credit,,3.0,3.886839696
6531,24.0,0.0,4.0,98.306,36.0,0.0,0.0,evening,0.0,Desktop,Bank,Direct,8.0,0.935412932
6532,37.0,0.0,3.0,206.457,35.0,4.0,3.0,evening,0.0,Tablet,PayPal,Search_engine,9.68,1.729998159
6533,20.0,1.0,6.0,185.314,35.0,0.0,3.0,evening,1.0,Desktop,Cash,Ads,7.22,2.349937367
6534,24.0,0.0,6.0,454.01,36.0,4.0,7.0,evening,1.0,Desktop,Credit,Social_media,2.27,5.126464592
6535,24.0,1.0,4.0,,39.0,2.0,0.0,afternoon,1.0,Mobile,Cash,Ads,5.13,
6536,27.0,1.0,0.0,125.641,33.0,4.0,5.0,morning,0.0,Desktop,,Direct,2.46,2.518377445
6537,55.0,1.0,3.0,426.125,,2.0,4.0,evening,1.0,Tablet,Cash,Direct,7.9,3.361454994
6538,41.0,0.0,2.0,593.248,45.0,1.0,5.0,morning,0.0,Mobile,Credit,Social_media,10.52,3.845352216
6539,53.0,0.0,6.0,481.703,7.0,2.0,1.0,evening,0.0,Tablet,Cash,Social_media,3.12,1.015524031
6540,27.0,1.0,5.0,979.649,48.0,1.0,1.0,evening,0.0,Desktop,Cash,Email,,1.181256643
6541,32.0,0.0,6.0,844.94,17.0,3.0,3.0,evening,1.0,,,Search_engine,5.09,3.464099556
6542,23.0,0.0,3.0,458.692,31.0,1.0,2.0,evening,0.0,Mobile,Cash,Search_engine,6.31,1.635460108
6543,46.0,0.0,3.0,159.741,1.0,1.0,0.0,morning,0.0,Desktop,PayPal,Direct,3.57,1.315478783
6544,23.0,1.0,4.0,584.591,11.0,3.0,0.0,morning,0.0,Tablet,Credit,Email,7.26,4.460085207
6545,29.0,1.0,3.0,890.396,21.0,1.0,0.0,morning,1.0,Mobile,Cash,Search_engine,5.36,2.526091291
6546,46.0,0.0,6.0,331.68,25.0,3.0,3.0,afternoon,0.0,Tablet,Cash,Search_engine,7.78,3.679919315
6547,29.0,0.0,6.0,202.114,1.0,4.0,5.0,evening,0.0,Mobile,Bank,,5.33,4.42213722
6548,,1.0,3.0,833.048,31.0,1.0,6.0,evening,0.0,Desktop,Cash,,0.0,2.913732872
6549,,0.0,1.0,92.568,40.0,1.0,5.0,afternoon,1.0,Desktop,Bank,Ads,4.44,1.469934608
6550,,1.0,2.0,884.778,40.0,4.0,11.0,morning,0.0,Mobile,PayPal,Search_engine,1.65,1.266108761
6551,21.0,0.0,2.0,885.269,25.0,1.0,5.0,morning,1.0,Desktop,,Email,5.94,3.236274544
6552,25.0,1.0,4.0,170.171,29.0,2.0,8.0,afternoon,0.0,Desktop,Bank,Direct,1.12,0.286681515
6553,25.0,1.0,3.0,928.487,49.0,3.0,2.0,evening,0.0,Desktop,Credit,Social_media,2.17,4.862337894
6554,,1.0,8.0,236.678,33.0,3.0,5.0,evening,1.0,Mobile,,Direct,2.24,3.22804882
6555,51.0,1.0,1.0,713.65,8.0,0.0,1.0,morning,0.0,Tablet,Bank,Social_media,2.08,2.488236068
6556,20.0,1.0,5.0,909.192,34.0,0.0,1.0,morning,0.0,Tablet,PayPal,Direct,3.04,
6557,,0.0,2.0,478.562,5.0,2.0,7.0,afternoon,0.0,Mobile,Credit,Ads,6.16,2.528462851
6558,64.0,0.0,3.0,691.121,8.0,2.0,3.0,afternoon,0.0,Mobile,Bank,Search_engine,,1.966274124
6559,34.0,0.0,3.0,223.095,17.0,0.0,1.0,morning,0.0,Desktop,Bank,Direct,3.51,4.103431309
6560,31.0,1.0,0.0,108.951,18.0,0.0,5.0,evening,0.0,Mobile,PayPal,Ads,0.05,4.370414023
6561,65.0,1.0,1.0,94.432,6.0,3.0,2.0,evening,0.0,Desktop,Cash,Email,5.26,2.864688748
6562,38.0,1.0,3.0,500.871,39.0,3.0,10.0,afternoon,1.0,Mobile,,Email,2.89,5.128678236
6563,19.0,1.0,3.0,718.442,2.0,0.0,2.0,afternoon,0.0,Tablet,Cash,Social_media,0.59,4.879732387
6564,19.0,1.0,4.0,382.617,26.0,0.0,4.0,evening,0.0,Mobile,PayPal,Social_media,4.21,2.245796865
6565,29.0,1.0,3.0,964.218,32.0,3.0,3.0,evening,1.0,,Bank,,0.18,2.353315094
6566,18.0,1.0,2.0,350.444,18.0,4.0,2.0,evening,0.0,,Cash,Email,6.55,3.119162313
6567,52.0,0.0,1.0,633.924,20.0,2.0,3.0,afternoon,0.0,Desktop,,,5.26,2.535407055
6568,40.0,1.0,2.0,800.809,6.0,1.0,0.0,evening,0.0,Mobile,Credit,Direct,8.92,3.629008325
6569,20.0,1.0,5.0,925.078,6.0,3.0,5.0,morning,1.0,Tablet,PayPal,,0.87,3.349239896
6570,19.0,1.0,4.0,994.287,37.0,1.0,3.0,afternoon,0.0,Desktop,,Search_engine,3.28,2.014328193
6571,29.0,1.0,1.0,237.033,5.0,3.0,0.0,morning,0.0,Desktop,Bank,Direct,10.93,1.985137852
6572,,,1.0,151.812,24.0,2.0,4.0,afternoon,1.0,Mobile,Bank,Direct,4.36,2.859714724
6573,,1.0,3.0,430.768,24.0,4.0,7.0,afternoon,0.0,Desktop,Bank,Social_media,7.28,2.8579997
6574,19.0,1.0,8.0,296.687,27.0,2.0,0.0,morning,0.0,Desktop,PayPal,Direct,10.52,4.559438487
6575,33.0,1.0,4.0,646.946,46.0,0.0,3.0,afternoon,1.0,Mobile,Bank,Search_engine,16.54,2.620096343
6576,29.0,1.0,2.0,512.21,20.0,1.0,2.0,evening,1.0,Mobile,,Social_media,9.03,2.038210982
6577,22.0,0.0,3.0,306.834,42.0,1.0,,evening,1.0,,Cash,Social_media,10.88,2.301979462
6578,22.0,1.0,6.0,285.658,18.0,0.0,3.0,morning,0.0,Tablet,Credit,Search_engine,4.42,3.672505026
6579,22.0,0.0,5.0,881.508,2.0,1.0,11.0,evening,0.0,Tablet,Cash,Social_media,0.96,3.164305342
6580,37.0,1.0,,26.26,24.0,4.0,0.0,afternoon,0.0,Tablet,Credit,Direct,0.0,0.959158109
6581,,1.0,5.0,811.549,44.0,1.0,21.0,evening,0.0,Mobile,,Direct,8.72,1.768622638
6582,25.0,0.0,4.0,873.821,43.0,3.0,1.0,evening,0.0,Mobile,Credit,Ads,4.74,2.554273639
6583,30.0,0.0,3.0,580.425,24.0,3.0,1.0,afternoon,1.0,Desktop,PayPal,Direct,1.86,1.212789898
6584,37.0,0.0,4.0,657.41,39.0,0.0,0.0,morning,1.0,Mobile,PayPal,Social_media,8.25,1.143057059
6585,26.0,1.0,5.0,46.911,7.0,2.0,2.0,evening,0.0,Tablet,Cash,Search_engine,0.0,3.51660691
6586,22.0,0.0,1.0,579.365,33.0,1.0,3.0,morning,1.0,Desktop,Cash,Ads,4.26,1.201328644
6587,51.0,1.0,2.0,177.294,18.0,0.0,2.0,morning,0.0,Desktop,Credit,Direct,8.85,4.936697934
6588,,1.0,4.0,715.917,46.0,3.0,2.0,evening,1.0,Mobile,Bank,Email,5.09,0.884277879
6589,20.0,0.0,3.0,40.431,5.0,2.0,3.0,evening,0.0,Mobile,Cash,Search_engine,2.88,3.21046989
6590,32.0,0.0,3.0,562.163,32.0,0.0,5.0,morning,0.0,Desktop,Cash,Social_media,4.24,1.526136366
6591,,0.0,5.0,287.905,49.0,4.0,0.0,,1.0,Tablet,Credit,Search_engine,2.91,3.330086878
6592,20.0,1.0,1.0,66.364,5.0,3.0,3.0,afternoon,1.0,Tablet,Cash,Search_engine,5.67,3.481308205
6593,23.0,1.0,3.0,982.937,28.0,2.0,1.0,evening,0.0,Desktop,Bank,Email,0.49,2.134126793
6594,43.0,0.0,0.0,401.67,4.0,0.0,,evening,0.0,Mobile,Bank,Search_engine,6.71,2.969422049
6595,23.0,0.0,2.0,414.808,2.0,3.0,6.0,evening,0.0,Mobile,Cash,,4.62,0.239789527
6596,38.0,0.0,,292.107,42.0,3.0,6.0,morning,1.0,Mobile,Cash,Direct,2.79,3.055572374
6597,19.0,1.0,4.0,159.416,27.0,4.0,0.0,,0.0,Desktop,Credit,Search_engine,6.11,0.684652229
6598,29.0,1.0,2.0,987.527,32.0,4.0,0.0,evening,0.0,Mobile,,Social_media,9.8,3.879339176
6599,,0.0,7.0,232.333,6.0,0.0,2.0,morning,1.0,Mobile,Credit,Direct,5.96,0.551515913
6600,39.0,,2.0,269.754,35.0,1.0,2.0,evening,1.0,Desktop,Cash,Email,2.23,4.554500971
6601,21.0,0.0,5.0,153.106,32.0,0.0,1.0,morning,1.0,Mobile,PayPal,Search_engine,2.37,3.114628264
6602,27.0,0.0,3.0,711.746,12.0,3.0,5.0,evening,1.0,Mobile,PayPal,,2.93,1.03410568
